testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"Lactate Dehydrogenase (LDH) - Serum",lactate-dehydrogenase-ldh-serum,"Routine Tests",pathology,"Nonspecific tissue damage marker",500.00,52.00,"Daily & 11:00/18:00","Avoid hemolysis; fasting preferred",,1,0
"Testosterone - Free",testosterone-free,"Hormonal & Endocrine",pathology,"Measures bioavailable testosterone",1000.00,52.00,"Daily & Same day (19:00
)","Morning sample (8-10 AM); fasting preferred",,1,0
"Urine for Hemoglobunuria",urine-for-hemoglobunuria,"Routine Tests",pathology,"Detects intravascular hemolysis",750.00,52.00,"Daily & 11:00/18:00","First morning urine preferred",,1,0
"Aspergillus fumigatus",aspergillus-fumigatus,"Infectious Diseases",pathology,"Diagnoses aspergillosis",2100.00,51.90,"Daily & Next Day
(11:00)","Fasting not required",,1,0
"Apolipoprotein (APO-B)",apolipoprotein-apo-b-,"Cardiac & Diabetes",pathology,"Cardiovascular risk assessment",600.00,51.67,"Daily & 11:00/18:00","12-hour fasting required",,1,0
"Apolipoproteins A1 (APO-A1)",apolipoproteins-a1-apo-a1-,"Cardiac & Diabetes",pathology,"Evaluates HDL metabolism",600.00,51.67,"Daily & 11:00/18:00","12-hour fasting required",,1,0
"Biopsy-AFB/ZN Stain",biopsy-afb-zn-stain,"Specialized Tests",pathology,"Detects acid-fast bacilli in tissue",600.00,51.67,"Daily & 2 days (18:00)","Proper tissue preservation; avoid contamination",,1,0
"Biopsy-Alcian Blue stain",biopsy-alcian-blue-stain,"Specialized Tests",pathology,"Identifies mucins in tissue samples",600.00,51.67,"Daily & Next Day
(11:00)","Depends on biopsy type",,1,0
"Gram Stain - Peritoneal  Fluid",gram-stain-peritoneal-fluid,"Infectious Diseases",pathology,"Detects bacterial peritonitis in abdominal fluid",400.00,62.50,"Daily & 2 days (11:00)","Collected during paracentesis; sterile technique required",,1,0
"Herpes Simplex Virus (HSV) 1 & 2 IgG",herpes-simplex-virus-hsv-1-2-igg,"Infectious Diseases",pathology,"Detects past herpes simplex virus infections",600.00,51.67,"Daily & Same day
(19:00","Fasting not required",,1,0
"Herpes Simplex Virus (HSV) 1 & 2 IgM",herpes-simplex-virus-hsv-1-2-igm,"Infectious Diseases",pathology,"Identifies acute herpes infections",600.00,51.67,"Daily & Same day
(19:00","Fasting not required; collect during active lesions",,1,0
"Hepatitis A virus IgM (HAV- IgM)",hepatitis-a-virus-igm-hav-igm-,"Infectious Diseases",pathology,"Diagnoses acute hepatitis A infection",1050.00,51.43,"Daily & Same day
(19:00","Fasting not required; test during symptomatic phase",,1,0
"Rheumatoid Factor, RA -Rapid",rheumatoid-factor-ra-rapid,"Allergy & Immunology",pathology,"Quick screening for rheumatoid arthritis",350.00,51.43,"Daily & 11:00/18:00","Fasting not required",,1,0
"Insulin Antibodies",insulin-antibodies,"Allergy & Immunology",pathology,"Detects antibodies causing insulin resistance",2950.00,51.19,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"Biopsy-PAS Stain",biopsy-pas-stain,"Specialized Tests",pathology,"Identifies glycogen/fungi in tissues",900.00,51.11,"Daily & Next Day (11:00)","Depends on biopsy procedure",,1,0
"Biopsy-Reticulin Stain",biopsy-reticulin-stain,"Specialized Tests",pathology,"Evaluates liver fibrosis/bone marrow architecture",900.00,51.11,"Daily & Next Day (11:00)","Depends on biopsy procedure",,1,0
"C - Peptide",c-peptide,"Cardiac & Diabetes",pathology,"Measures endogenous insulin production",900.00,51.11,"Daily & 11:00/18:00","Fasting required (12 hours)",,1,0
"Negative Stain (India Ink)-CSF",negative-stain-india-ink-csf,"Infectious Diseases",pathology,"Screens for Cryptococcus in cerebrospinal fluid",450.00,51.11,"Daily & Next Day (11:00)","Requires lumbar puncture",,1,0
"Urea - (24 hrs Urine)",urea-24-hrs-urine-,"Routine Tests",pathology,"Assesses protein metabolism and kidney function",450.00,51.11,"Daily & 11:00/18:00","Complete 24-hour collection; avoid excessive protein intake",,1,0
Ceruloplasmin,ceruloplasmin,"Routine Tests",pathology,"Diagnoses Wilson's disease",950.00,50.53,"Daily & 11:00/18:00","Fasting preferred",,1,0
Transferrin,transferrin,"Routine Tests",pathology,"Evaluates iron transport and metabolism",1450.00,50.34,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Brucella Antibody,IgG",brucella-antibody-igg,"Infectious Diseases",pathology,"Detects past Brucellosis infection",1750.00,50.29,"Daily & Same day
(19:00","Fasting not required",,1,0
"Brucella Antibody,IgM",brucella-antibody-igm,"Infectious Diseases",pathology,"Identifies acute Brucellosis",1750.00,50.29,"Daily & Same day (19:00
)","Fasting not required; collect during febrile phase",,1,0
"AFB Stain (ZN Stain)-  Miscellaneous",afb-stain-zn-stain-miscellaneous,"Infectious Diseases",pathology,"Screens for acid-fast bacilli in various samples",300.00,50.00,"Daily & Next Day (11:00)","Depends on sample type; avoid contamination",,1,0
"Chloride-24 hrs Urine",chloride-24-hrs-urine,"Routine Tests",pathology,"Evaluates electrolyte balance",400.00,50.00,"Daily & 11:00/18:00","Complete timed collection",,1,0
Chloride-CSF,chloride-csf,"Routine Tests",pathology,"Measures CSF electrolyte levels",400.00,50.00,"Daily & 11:00/18:00","Requires lumbar puncture",,1,0
Chloride-Serum,chloride-serum,"Routine Tests",pathology,"Assesses acid-base/electrolyte status",400.00,50.00,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Chloride-Urine Random",chloride-urine-random,"Routine Tests",pathology,"Screens for renal tubular disorders",400.00,50.00,"Daily & 11:00/18:00","Random sample; note dietary intake",,1,0
"Erythropoietin (EPO)",erythropoietin-epo-,"Routine Tests",pathology,"Evaluates anemia/polycythemia",1800.00,50.00,"Daily & 11:00/18:00","Fasting preferred; morning sample ideal",,1,0
"Glucose (Sugar) Fasting",glucose-sugar-fasting,"Cardiac & Diabetes",pathology,"Measures baseline blood sugar levels",100.00,50.00,"Daily & 11:00/18:00","8-12 hour fasting; water only permitted",,1,0
"Glucose Post Prandial (PP)",glucose-post-prandial-pp-,"Cardiac & Diabetes",pathology,"Assesses glucose response after meals",100.00,50.00,"Daily & 11:00/18:00","Test 2 hours after standard 75g carbohydrate meal",,1,0
"Glucose Random",glucose-random,"Cardiac & Diabetes",pathology,"Screens for hyperglycemia",100.00,50.00,"Daily & 11:00/18:00","No fasting required; note time of last meal",,1,0
"Glucose Urine Fasting",glucose-urine-fasting,"Cardiac & Diabetes",pathology,"Detects renal glycosuria",100.00,50.00,"Daily & 11:00/18:00","First morning urine after overnight fast",,1,0
"Glucose Urine Post Prandial",glucose-urine-post-prandial,"Cardiac & Diabetes",pathology,"Evaluates post-meal glucosuria",100.00,50.00,"Daily & 11:00/18:00","Collect 2 hours after meal",,1,0
"Glucose Urine Random",glucose-urine-random,"Cardiac & Diabetes",pathology,"General diabetes screening",100.00,50.00,"Daily & 11:00/18:00","Random urine sample",,1,0
"Glucose, Fluid",glucose-fluid,"Specialized Tests",pathology,"Measures glucose in body fluids",100.00,50.00,"Daily & 11:00/18:00","Depends on fluid collection procedure",,1,0
"Rapid Plasma Reagin (RPR Test)",rapid-plasma-reagin-rpr-test-,"Infectious Diseases",pathology,"Syphilis screening test",200.00,50.00,"Daily & Same day (19:00
)","Fasting not required; confirm positives with treponemal tests",,1,0
"Culture, Aerobic - Peritoneal  Fluid",culture-aerobic-peritoneal-fluid,"Infectious Diseases",pathology,"Diagnoses bacterial peritonitis",875.00,49.71,"Daily & 2 days (11:00)","Collected during paracentesis; sterile technique required",,1,0
"Semen for Fructose",semen-for-fructose,"Hormonal & Endocrine",pathology,"Evaluates seminal vesicle function",875.00,49.71,"Daily & 11:00/18:00","2-5 days abstinence; complete collection in sterile container",,1,0
"Jo-I antibody",jo-i-antibody,"Allergy & Immunology",pathology,"Myositis/pulmonary fibrosis marker",2300.00,49.57,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"Myoglobin Serum",myoglobin-serum,"Cardiac & Diabetes",pathology,"Detects muscle damage (heart attack/rhabdomyolysis)",2300.00,49.57,"Daily & Next day (18:00)","Avoid strenuous exercise before test",,1,0
"Myoglobin Urine",myoglobin-urine,"Cardiac & Diabetes",pathology,"Evaluates muscle breakdown",2300.00,49.57,"Daily & Next day (18:00)","First morning urine preferred",,1,0
Calcitonin,calcitonin,"Hormonal & Endocrine",pathology,"Medullary thyroid cancer marker",2000.00,49.50,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Biopsy-Extra Large",biopsy-extra-large,"Specialized Tests",pathology,"Histopathological exam of large tissue specimens",1500.00,49.33,"Daily & 10 days (18:00)","Follow surgical preparation protocols",,1,0
"Anti Streptolysin O (ASO) (Rapid)",anti-streptolysin-o-aso-rapid-,"Allergy & Immunology",pathology,"Quick strep infection screening",350.00,48.57,"Daily & 11:00/18:00","Fasting not required",,1,0
"Hepatitis C Virus IgG",hepatitis-c-virus-igg,"Infectious Diseases",pathology,"Detects past HCV infection",2100.00,48.57,"Daily & Same day
(19:00","Fasting not required",,1,0
"HLA B 27 - PCR - Qualitative",hla-b-27-pcr-qualitative,"Genetic & Wellness",pathology,"Ankylosing spondylitis/autoimmune disorder screening",2800.00,48.57,"Daily & 3 Days","Fasting not required",,1,0
"Cortisol 24hrs Urine",cortisol-24hrs-urine,"Hormonal & Endocrine",pathology,"Evaluates adrenal function over 24 hours",850.00,48.24,"Daily & 11:00/18:00","Complete timed collection; avoid stress",,1,0
"HCV - IgM Antibody",hcv-igm-antibody,"Infectious Diseases",pathology,"Identifies acute hepatitis C infection",2500.00,48.00,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required; test during early infection phase",,1,0
"Bone Marrow Smear Examination",bone-marrow-smear-examination,"Specialized Tests",pathology,"Evaluates blood cell production and disorders",900.00,47.78,"Daily & 11:00/18:00","Local anesthesia required; no fasting needed",,1,0
CD3/CD4/CD8,cd3-cd4-cd8,"Infectious Diseases",pathology,"T-cell subset analysis (HIV monitoring)",1800.00,47.78,"Daily & 1&3&5 (18:00)","Fasting not required",,1,0
"Creatinine Clearance Test",creatinine-clearance-test,"Routine Tests",pathology,"Measures kidney filtration rate",900.00,47.78,"Daily & 11:00/18:00","24-hour urine collection + blood sample; avoid strenuous exercise",,1,0
"Immunofixation Electrophoresis(IFE)",immunofixation-electrophoresis-ife-,"Specialized Tests",pathology,"Detects abnormal proteins (myeloma)",8000.00,47.75,"Daily & 5 days (18:00)","Fasting not required",,1,0
"Antithyroglobulin Antibodies (ATG)",antithyroglobulin-antibodies-atg-,"Allergy & Immunology",pathology,"Autoimmune thyroid disease marker",1100.00,47.27,"Daily & 11:00/18:00","Fasting not required",,1,0
"Culture, Anaerobic , Blood, Rapid",culture-anaerobic-blood-rapid,"Infectious Diseases",pathology,"Detects anaerobic bloodstream infections",1100.00,47.27,"Daily & 7 days (18:00)","Collect before antibiotics; proper anaerobic transport",,1,0
"Leptospira Detection-Urine",leptospira-detection-urine,"Infectious Diseases",pathology,"Diagnoses leptospirosis",1100.00,47.27,"Daily & Next Day (11:00)","First morning urine preferred",,1,0
"Asthma/Rhintis Screening Panel - Pediatric",asthma-rhintis-screening-panel-pediatric,"Allergy & Immunology",pathology,"Screens for 20+ common allergens",6000.00,47.17,"Daily & Next Day (11:00)","Stop antihistamines 5-7 days prior",,1,0
"Inhibin A",inhibin-a,"Hormonal & Endocrine",pathology,"Down syndrome screening (prenatal)",2450.00,46.94,"Daily & 18:00","Fasting not required",,1,0
"Sm/RNP Antibody",sm-rnp-antibody,"Allergy & Immunology",pathology,"Mixed connective tissue disease marker",2450.00,46.94,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"Bilirubin (Direct)",bilirubin-direct-,"Routine Tests",pathology,"Conjugated bilirubin measurement",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred; avoid sunlight exposure",,1,0
"Bilirubin (Indirect)",bilirubin-indirect-,"Routine Tests",pathology,"Unconjugated bilirubin measurement",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Bilirubin (Total)",bilirubin-total-,"Routine Tests",pathology,"Total bilirubin assessment",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Blood Picture - Peripheral Smear Examination",blood-picture-peripheral-smear-examination,"Routine Tests",pathology,"Microscopic blood cell evaluation",150.00,46.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"Calcium -Serum",calcium-serum,"Routine Tests",pathology,"Measures total blood calcium",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Cholesterol Total",cholesterol-total,"Cardiac & Diabetes",pathology,"Total cholesterol assessment",150.00,46.67,"Daily & 11:00/18:00","12-hour fasting required",,1,0
"Creatinine - Serum",creatinine-serum,"Routine Tests",pathology,"Kidney function test",150.00,46.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"EBV IgM Antibody to Nuclear Antigen",ebv-igm-antibody-to-nuclear-antigen,"Infectious Diseases",pathology,"Epstein-Barr virus infection stage",2700.00,46.67,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"EBV IgM Antibody to Viral Antigen",ebv-igm-antibody-to-viral-antigen,"Infectious Diseases",pathology,"Acute EBV infection detection",2700.00,46.67,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"Erythrocyte Sedimentation Rate (ESR)",erythrocyte-sedimentation-rate-esr-,"Routine Tests",pathology,"Non-specific inflammation marker",150.00,46.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"Lead Blood",lead-blood,"Specialized Tests",pathology,"Heavy metal toxicity screening",2700.00,46.67,"Daily & 3 days (18:00)","Use trace-metal free tubes; no special fasting",,1,0
"Lupus Anticoagulant",lupus-anticoagulant,"Allergy & Immunology",pathology,"Antiphospholipid syndrome diagnosis",1350.00,46.67,"Daily & 11:00/18:00","Fasting not required; inform if on anticoagulants",,1,0
"Malarial Parasite Identification",malarial-parasite-identification,"Infectious Diseases",pathology,"Microscopic diagnosis of malaria",150.00,46.67,"Daily & 11:00/18:00","Collect during febrile episode; thick and thin smears required",,1,0
"Mumps IgG Antibody",mumps-igg-antibody,"Infectious Diseases",pathology,"Immunity to mumps verification",2700.00,46.67,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"Mumps IgM Antibody",mumps-igm-antibody,"Infectious Diseases",pathology,"Acute mumps infection detection",2700.00,46.67,"2&4&6 & 2&4&6 (18: 00 )","Collect during parotitis symptoms",,1,0
"Potassium- Serum",potassium-serum,"Routine Tests",pathology,"Electrolyte balance assessment",150.00,46.67,"Daily & 11:00/18:00","Avoid fist clenching; handle sample gently to prevent hemolysis",,1,0
"Potassium- Urine Random",potassium-urine-random,"Routine Tests",pathology,"Renal potassium handling evaluation",150.00,46.67,"Daily & 11:00/18:00","Random sample; note dietary intake",,1,0
"Protein - Total",protein-total,"Routine Tests",pathology,"Overall protein status evaluation",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Sodium - Serum",sodium-serum,"Routine Tests",pathology,"Primary blood electrolyte measurement",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Total Leucocyte Count (TLC)",total-leucocyte-count-tlc-,"Routine Tests",pathology,"White blood cell quantitative analysis",150.00,46.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"Urea - Serum",urea-serum,"Routine Tests",pathology,"Kidney function and protein metabolism assessment",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred",,1,0
"Uric Acid - Serum",uric-acid-serum,"Routine Tests",pathology,"Gout/kidney stone risk evaluation",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred; avoid high-purine foods 3 days prior",,1,0
"Urine -Bilirubin",urine-bilirubin,"Routine Tests",pathology,"Liver disease/obstruction screening",150.00,46.67,"Daily & 11:00/18:00","Protect from light; first morning urine preferred",,1,0
"Urine- Ketone",urine-ketone,"Routine Tests",pathology,"Detects diabetic ketoacidosis/starvation",150.00,46.67,"Daily & 11:00/18:00","Random urine; test when symptoms present",,1,0
"Urine -Protein",urine-protein,"Routine Tests",pathology,"Kidney disease screening",150.00,46.67,"Daily & 11:00/18:00","First morning urine preferred",,1,0
"Widal Test (Slide Test)",widal-test-slide-test-,"Infectious Diseases",pathology,"Rapid typhoid fever screening",150.00,46.67,"Daily & Same day
(19:00","Fasting not required; may cross-react with other infections",,1,0
"HLA B-27",hla-b-27,"Genetic & Wellness",pathology,"Ankylosing spondylitis risk assessment",1750.00,46.29,"Daily & 13:00/18:00","Fasting not required",,1,0
"Leptospira IgG Antibody",leptospira-igg-antibody,"Infectious Diseases",pathology,"Past leptospirosis exposure",1750.00,46.29,"Daily & Same day
(19:00","Fasting not required",,1,0
"Leptospira IgM Antibody",leptospira-igm-antibody,"Infectious Diseases",pathology,"Acute leptospirosis diagnosis",1750.00,46.29,"Daily & Same day
(19:00","Collect during febrile phase",,1,0
"Protein Fluid",protein-fluid,"Specialized Tests",pathology,"Total protein in body fluids",350.00,45.71,"Daily & 11:00/18:00","Depends on fluid collection procedure",,1,0
"Sickling test",sickling-test,"Genetic & Wellness",pathology,"Detects sickle cell hemoglobin (HbS)",350.00,45.71,"Daily & Next Day
(11:00)","Fasting not required; EDTA blood sample preferred",,1,0
"Measles IgG Antibody",measles-igg-antibody,"Infectious Diseases",pathology,"Immunity verification to measles",2500.00,45.20,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"Measles IgM Antibody",measles-igm-antibody,"Infectious Diseases",pathology,"Acute measles infection diagnosis",2500.00,45.20,"2&4&6 & 2&4&6 (18: 00 )","Collect during rash phase",,1,0
"Bicarbonate (HCO3)-Serum",bicarbonate-hco3-serum,"Routine Tests",pathology,"Acid-base balance assessment",800.00,45.00,"Daily & 11:00/18:00","Fasting preferred; handle sample anaerobically",,1,0
"Biopsy-Block and Slide Return",biopsy-block-and-slide-return,"Specialized Tests",pathology,"Histopathology specimen retrieval",400.00,45.00,"Daily & 3 days (18:00)","Depends on original biopsy procedure",,1,0
"Creatinine - Urine Random",creatinine-urine-random,"Routine Tests",pathology,"Kidney function spot check",200.00,45.00,"Daily & 11:00/18:00","Random urine; avoid contamination",,1,0
"HIV 1 & 2 Antibody-Elisa",hiv-1-2-antibody-elisa,"Infectious Diseases",pathology,"Standard HIV screening",400.00,45.00,"Daily & Same day
(19:00","Fasting not required; confirm positives with Western blot",,1,0
"Protein Electrophoresis -Serum",protein-electrophoresis-serum,"Specialized Tests",pathology,"Identifies abnormal protein patterns",800.00,45.00,"Daily & Next day (18:00)","Fasting preferred",,1,0
"Stool for Occult Blood",stool-for-occult-blood,"Routine Tests",pathology,"Screens for GI bleeding",200.00,45.00,"Daily & 11:00/18:00","Avoid red meat, horseradish, and NSAIDs 3 days prior",,1,0
"Total Iron Binding Capacity (TIBC)",total-iron-binding-capacity-tibc-,"Routine Tests",pathology,"Evaluates iron metabolism",400.00,45.00,"Daily & 11:00/18:00","Fasting required (12 hours)",,1,0
Homocysteine-Plasma,homocysteine-plasma,"Cardiac & Diabetes",pathology,"Cardiovascular risk marker",1050.00,44.76,"Daily & 11:00/18:00","Fasting required; process within 1 hour",,1,0
Homocysteine-Serum,homocysteine-serum,"Cardiac & Diabetes",pathology,"Alternative cardiovascular risk assessment",1050.00,44.76,"Daily & 11:00/18:00","Fasting required",,1,0
"Cryoglobulin Qualitative",cryoglobulin-qualitative,"Allergy & Immunology",pathology,"Detects abnormal cold-precipitating proteins",1300.00,44.62,"Daily & Next day (18:00)","Keep sample warm (37 degree C) until processing",,1,0
"Insulin like Growth factor (IGF- I( Somatomedin-
C )",insulin-like-growth-factor-igf-i-somatomedin-c-,"Hormonal & Endocrine",pathology,"Growth hormone activity assessment",3900.00,44.62,"Daily & 11:00/18:00","Fasting not required",,1,0
Lipase-Urine,lipase-urine,"Cardiac & Diabetes",pathology,"Pancreatic function evaluation",1300.00,44.62,"Daily & 11:00/18:00","Random urine sample",,1,0
"Protein Urinary - Random Urine",protein-urinary-random-urine,"Routine Tests",pathology,"Kidney disease screening",325.00,44.62,"Daily & 11:00/18:00","First morning urine preferred",,1,0
"Synovial fluid for Crystals",synovial-fluid-for-crystals,"Specialized Tests",pathology,"Diagnoses gout/pseudogout",650.00,44.62,"Daily & 11:00/18:00","Collected during arthrocentesis; examine fresh sample",,1,0
"Bone Marrow Smear - Iron Stain",bone-marrow-smear-iron-stain,"Specialized Tests",pathology,"Evaluates iron stores in marrow",1150.00,43.48,"Daily & 11:00/18:00","Requires bone marrow aspirate",,1,0
"Tissue Transglutaminase IgA Antibody",tissue-transglutaminase-iga-antibody,"Allergy & Immunology",pathology,"Celiac disease primary screening",900.00,43.33,"Daily & Same day
(19:00","Must be on gluten-containing diet",,1,0
"Tissue Transglutaminase IgG Antibody",tissue-transglutaminase-igg-antibody,"Allergy & Immunology",pathology,"Celiac screening for IgA-deficient patients",900.00,43.33,"Daily & Same day
(19:00","Must be on gluten-containing diet",,1,0
"Thyroid Profile - Total",thyroid-profile-total,"Hormonal & Endocrine",pathology,"T3, T4, TSH levels assessment",500.00,76.00,"Daily & 10:30/17:30","Fasting preferred; morning sample ideal",,1,0
"Thyroid Profile - Free",thyroid-profile-free,"Hormonal & Endocrine",pathology,"FT3, FT4, TSH evaluation",1200.00,85.00,"Daily & 10:30/17:30","Fasting preferred; avoid biotin supplements",,1,0
"Kidney Profile (KFT)",kidney-profile-kft-,"Routine Tests",pathology,"BUN, creatinine, electrolytes kidney function",700.00,74.29,"Daily & 10:30/17:30","Fasting preferred; avoid strenuous exercise",,1,0
"Liver Function Test (LFT)",liver-function-test-lft-,"Routine Tests",pathology,"ALT, AST, ALP, bilirubin, protein liver health",700.00,74.29,"Daily & 10:30/17:30","Fasting preferred; avoid alcohol 24hr prior",,1,0
"Lipid Profile",lipid-profile,"Cardiac & Diabetes",pathology,"Cholesterol, triglycerides, HDL, LDL heart risk",600.00,70.00,"Daily & 10:30/17:30","12-14 hour fasting required; no alcohol 24hr prior",,1,0
"Iron Profile",iron-profile,"Routine Tests",pathology,"Iron, TIBC, transferrin, saturation anemia evaluation",550.00,67.27,"Daily & 10:30/17:30","Fasting required; morning sample preferred",,1,0
"Tissue Transglutaminase IgM Antibody",tissue-transglutaminase-igm-antibody,"Allergy & Immunology",pathology,"Detects IgM antibodies for celiac disease diagnosis.",900.00,43.33,"Daily & Same day
(19:00","No fasting required.",,1,0
"IL-6 (INterleukin-6)",il-6-interleukin-6-,"Allergy & Immunology",pathology,"Measures inflammation in infections/autoimmune disorders.",2500.00,42.40," & ","No special preparation.",,1,0
"RH Antibody - Titres",rh-antibody-titres,"Allergy & Immunology",pathology,"Screens for Rh incompatibility in pregnancy.",875.00,41.71,"Daily & 11:00/18:00","No special preparation.",,1,0
"Parietal Cell Antibody",parietal-cell-antibody,"Allergy & Immunology",pathology,"Diagnoses pernicious anemia (autoimmune gastritis).",2900.00,40.34,"1&3&5 & 1&3&5 (18:00)","No special preparation.",,1,0
"Endomysial IgA Antibody",endomysial-iga-antibody,"Allergy & Immunology",pathology,"Detects celiac disease-specific antibodies.",2600.00,38.85,"Daily & Same day
(19:00","No special preparation.",,1,0
"Endomysial IgG Antibody",endomysial-igg-antibody,"Allergy & Immunology",pathology,"Detects celiac disease-specific antibodies.",2600.00,38.85,"Daily & Same day
(19:00","No special preparation.",,1,0
"Endomysial IgM Antibody",endomysial-igm-antibody,"Allergy & Immunology",pathology,"Detects celiac disease-specific antibodies.",2600.00,38.85,"Daily & Same day
(19:00","No special preparation.",,1,0
"JAK-2 Mutation (CMPD) Exon 12 Mutation",jak-2-mutation-cmpd-exon-12-mutation,"Cancer Markers",pathology,"Diagnoses myeloproliferative disorders (e.g., polycythemia vera).",18000.00,43.17,"Daily & 7 days (18:00)","No special preparation.",,1,0
"Bence Jones Protein, Urine (BJ Protein)",bence-jones-protein-urine-bj-protein-,"Cancer Markers",pathology,"Detects multiple myeloma-related light chains in urine.",500.00,42.00,"Daily & 11:00/18:00","24-hour urine collection preferred.",,1,0
"Protein Electrophoresis - 24hrs Urine",protein-electrophoresis-24hrs-urine,"Cancer Markers",pathology,"Identifies monoclonal proteins (multiple myeloma).",1100.00,40.91,"Daily & Next day (18:00)","24-hour urine collection; avoid contamination.",,1,0
"PSA/FreePSA Ratio",psa-freepsa-ratio,"Cancer Markers",pathology,"Assesses prostate cancer risk.",1200.00,40.00,"Daily & 11:00/18:00","Avoid ejaculation/DRE 48 hours prior.",,1,0
"Cholesterol - LDL",cholesterol-ldl,"Cardiac & Diabetes",pathology,"Evaluates cardiovascular risk.",250.00,40.00,"Daily & 11:00/18:00","Fasting 9-12 hours.",,1,0
"Cholesterol HDL",cholesterol-hdl,"Cardiac & Diabetes",pathology,"Measures ""good"" cholesterol.",250.00,40.00,"Daily & 11:00/18:00","Fasting 9-12 hours.",,1,0
"MTHFR (Methylenetetrahydrofolate Reductase) Gene Mutation (Homocysteinemia)",mthfr-methylenetetrahydrofolate-reductase-gene-mutation-homocysteinemia-,"Genetic & Wellness",pathology,"Links to elevated homocysteine (thrombosis/pregnancy risks).",5300.00,40.19,"Daily & 3 Days","No special preparation.",,1,0
"Blood Grouping (A B O) and Rh Type",blood-grouping-a-b-o-and-rh-type,"Genetic & Wellness",pathology,"Determines blood type for transfusions/pregnancy.",100.00,40.00,"Daily & 11:00/18:00","No special preparation.",,1,0
"Pregnancy Test",pregnancy-test,"Hormonal & Endocrine",pathology,"Detects beta-hCG for pregnancy confirmation.",250.00,40.00,"Daily & 11:00/18:00","First-morning urine preferred.",,1,0
"Calcium - Random Urine",calcium-random-urine,"Hormonal & Endocrine",pathology,"Assesses calcium metabolism (kidney stones/hyperparathyroidism).",250.00,40.00,"Daily & 11:00/18:00","Random urine: avoid calcium-rich foods.",,1,0
"Calcium -24 Hrs Urine",calcium-24-hrs-urine,"Hormonal & Endocrine",pathology,"Assesses calcium metabolism (kidney stones/hyperparathyroidism).",250.00,40.00,"Daily & 11:00/18:00","24-hour urine: avoid calcium-rich foods.",,1,0
"Stool Examination",stool-examination,"Infectious Diseases",pathology,"Screens for parasites/bacteria.",175.00,42.86,"Daily & 11:00/18:00","Fresh stool in sterile container.",,1,0
"Weil - Felix Test",weil-felix-test,"Infectious Diseases",pathology,"Diagnoses rickettsial infections (e.g., typhus).",875.00,41.71,"Daily & Same day
(19:00","No special preparation.",,1,0
"Leptospira Detection-WB-Heparin",leptospira-detection-wb-heparin,"Infectious Diseases",pathology,"Confirms leptospirosis.",1100.00,40.91,"Daily & Next Day (11:00)","Heparinized blood sample.",,1,0
"Microfilaria Antigen - Urine",microfilaria-antigen-urine,"Infectious Diseases",pathology,"Detects filariasis.",875.00,41.71,"Daily & 11:00/18:00","No special preparation.",,1,0
"Microfilaria Antigen - Serum",microfilaria-antigen-serum,"Infectious Diseases",pathology,"Detects filariasis.",875.00,41.71,"Daily & 11:00/18:00","No special preparation.",,1,0
"Bilirubin (Total + Direct)",bilirubin-total-direct-,"Routine Tests",pathology,"Evaluates liver function/jaundice.",150.00,40.00,"Daily & 11:00/18:00","Fasting preferred (4-6 hours).",,1,0
"Urea - Spot Urine",urea-spot-urine,"Routine Tests",pathology,"Assesses kidney function.",325.00,41.54,"Daily & 11:00/18:00","Random urine sample.",,1,0
Osmolality-Serum,osmolality-serum,"Routine Tests",pathology,"Checks fluid/electrolyte balance.",875.00,41.71,"Daily & 11:00/18:00","Fasting may be required for serum.",,1,0
Osmolality-Urine,osmolality-urine,"Routine Tests",pathology,"Checks fluid/electrolyte balance.",875.00,41.71,"Daily & 11:00/18:00","No special preparation.",,1,0
"Biopsy-Special Stain",biopsy-special-stain,"Specialized Tests",pathology,"Advanced tissue analysis (e.g., amyloidosis).",875.00,41.71,"Daily & 2 days (18:00)","Provide previous biopsy slides.",,1,0
